outgoing	status
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/612-Siren	Similar soft 404 content
http://www.dostykplaza.kz:80/boutique/harmont-blaine/	Similar soft 404 content
http://developer.matomo.org/trac/ticket/2057	404
https://simongouache.com/new-show.php	404
http://wsbs.qdhrss.gov.cn/wssbrcyj/work/SSOlogin.do?method=login&menuid=7603	DNSError
http://forum.square-enix.com:80/ffxiv/threads/forums/1257-Starlight-Celebration-Screenshot-Contest-%28NA%29	Similar soft 404 content
http://itbrief.tradepub.com:80/category/information-technology-software-and-web-development-middleware/828/	Similar soft 404 content
http://www.comm.ccu.edu.tw:80/zh_tw/accesskey	404
http://forum.square-enix.com:80/ffxiv/threads/forums/121-Classes-Jobs	Similar soft 404 content
https://www.bookworm.com.au/books/historical-fiction.aspx	OtherError
http://www.turismo.gal:80/recurso/-/detalle/26856/igrexa-parroquial-de-san-xillao-de-vilacha-de-mera?langId=pt_PT&tp=8&ctre=31	Similar soft 404 content
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G25120&modeInput=Absolute	DNSError
http://www.quntan-york.com/	404
http://bbc.botany.utoronto.ca/efp/cgi-bin/efpWeb.cgi?primaryGene=AT4G25630&modeInput=Absolute	DNSError
https://www.bookworm.com.au/books/lesbianism.aspx	OtherError
https://minne.com/category/saleonly/accessories?category=169&except=material&keywords=&page=2&per_page=42&q=%23%E3%83%A2%E3%83%90%E3%82%A4%E3%83%AB%E3%83%90%E3%83%83%E3%83%86%E3%83%AA%E3%83%BC&sort=none&tags%5B%5D=%E3%83%A2%E3%83%90%E3%82%A4%E3%83%AB%E3%83%90%E3%83%83%E3%83%86%E3%83%AA%E3%83%BC	404
http://forum.square-enix.com:80/ffxiv/threads/forums/510-Der-8.-Teil-des-%E2%80%9EFINAL-FANTASY-XIV-Produzentenbriefs-LIVE	Similar soft 404 content
http://www.86angel.com/forum.php?mod=viewthread&tid=1181243	400
http://wellington.scoop.co.nz/?page_id=104738#Travel	Similar soft 404 content
http://forum.square-enix.com:80/ffxiv/threads/394844-Pixies-serious-question.-Mild-spoilers/forums/1243-W%C3%BCnsche-werden-wahr-Wettbewerb	Similar soft 404 content
https://med.sina.com/article_detail_103_2_83040.html	OtherError
https://edinburghuniversitypress.com/customer/account/login/referer/aHR0cHM6Ly9lZGluYnVyZ2h1bml2ZXJzaXR5cHJlc3MuY29tL2Jyb3dzZS9ib29rcy9saXRlcmFyeS1zdHVkaWVzL2NsYXNzaWNhbC1saXRlcmF0dXJlP19fX1NJRD1V/	Similar soft 404 content
http://qdfs.qingdao.gov.cn:80/cn/cultural.aspx#dlhj	DNSError
https://apps.araport.org/thalemine/portal.do?externalids=AT3G30360	OtherError
https://tecmint.tradepub.com/category/lifestyle-luxury-and-travel/1246/	Similar soft 404 content
https://onte.wsg.byd.pl/restart/	OtherError
https://www.ptb.de/cms/ptb/ptb/management-der-ptb/praesidium.html	404
http://www.praha4.cz:80/image/ov/PoU1/DSC9919.JPG	Similar soft 404 content
https://www.spreadshirt.be/shop/design/tel:003228087288	Same final url
